Date,Temperature,Humidity,Wind_Speed,general_diffuse_flows,diffuse_flows,Zone_1_Power_Consumption,Zone_2_Power_Consumption,Zone_3_Power_Consumption
2/6/2017 0:00,10.21,46.68,0.082,0.066,0.119,29568.81356,17821.2766,18651.9799
2/6/2017 0:10,10.13,47.51,0.089,0.051,0.115,28275.25424,17383.58663,18177.28643
2/6/2017 0:20,9.44,50.25,0.089,0.066,0.115,27543.05085,17077.20365,17447.8794
2/6/2017 0:30,9.53,50.45,0.09,0.044,0.119,27225.76271,16570.21277,17117.90955
2/6/2017 0:40,9.83,49.78,0.093,0.048,0.096,26963.38983,16252.88754,16764.78392
2/6/2017 0:50,9.61,51.25,0.094,0.084,0.059,26286.10169,15997.56839,16475.33668
2/6/2017 1:00,9.16,52.69,0.091,0.051,0.093,25309.83051,15519.75684,16243.77889
2/6/2017 1:10,9.95,50.28,0.088,0.044,0.089,24791.18644,15424.92401,15838.55276
2/6/2017 1:20,10.08,49.68,0.085,0.07,0.074,24846.10169,14764.74164,15566.47236
2/6/2017 1:30,10.15,50.52,0.086,0.037,0.122,24309.15254,14498.48024,15427.53769
2/6/2017 1:40,10.52,48.55,0.085,0.055,0.093,23936.94915,14381.76292,15305.96985
2/6/2017 1:50,10.64,47.68,0.086,0.037,0.122,23546.44068,14119.14894,15201.76884
2/6/2017 2:00,10.41,48.31,0.087,0.07,0.093,23277.9661,13725.22796,14952.84422
2/6/2017 2:10,10.37,48.68,0.087,0.07,0.1,23210.84746,13641.33739,14796.54271
2/6/2017 2:20,10.53,47.81,0.087,0.066,0.1,23088.81356,13572.03647,14686.55276
2/6/2017 2:30,10.56,48.25,0.086,0.088,0.104,22911.86441,13382.37082,14564.98492
2/6/2017 2:40,10.54,48.25,0.085,0.059,0.119,22411.52542,13247.41641,14304.48241
2/6/2017 2:50,10.58,48.01,0.088,0.048,0.137,22143.05085,13159.87842,14200.28141
2/6/2017 3:00,10.5,47.98,0.09,0.044,0.104,22075.9322,13192.70517,14090.29146
2/6/2017 3:10,10.5,47.51,0.088,0.066,0.093,22094.23729,13349.54407,14194.49246
2/6/2017 3:20,10.56,47.31,0.084,0.062,0.104,21990.50847,13006.68693,14107.65829
2/6/2017 3:30,10.23,49.98,0.093,0.066,0.134,21850.16949,12992.09726,14032.40201
2/6/2017 3:40,10.02,50.92,0.086,0.059,0.085,22045.42373,13079.63526,13957.14573
2/6/2017 3:50,10.06,50.58,0.085,0.044,0.156,22008.81356,12966.56535,13968.72362
2/6/2017 4:00,10.44,48.75,0.086,0.062,0.1,22069.83051,12966.56535,14090.29146
2/6/2017 4:10,10.6,46.71,0.09,0.048,0.134,21862.37288,13075.98784,14009.24623
2/6/2017 4:20,10.68,46.11,0.085,0.062,0.104,21825.76271,12882.67477,13991.8794
2/6/2017 4:30,10.63,46.58,0.084,0.084,0.089,21679.32203,12875.37994,13968.72362
2/6/2017 4:40,10.59,46.11,0.086,0.095,0.082,21734.23729,12944.68085,13968.72362
2/6/2017 4:50,10.45,47.28,0.085,0.084,0.082,21764.74576,13170.82067,13991.8794
2/6/2017 5:00,10.41,47.28,0.086,0.059,0.111,21783.05085,13305.77508,13980.30151
2/6/2017 5:10,10.63,45.81,0.084,0.059,0.104,22021.01695,13258.35866,14038.19095
2/6/2017 5:20,10.6,46.74,0.087,0.066,0.137,22185.76271,13572.03647,14177.12563
2/6/2017 5:30,10.56,46.94,0.085,0.095,0.122,22472.54237,13342.24924,14339.21608
2/6/2017 5:40,10.53,47.31,0.084,0.081,0.108,23174.23729,13717.93313,14779.17588
2/6/2017 5:50,10.54,47.31,0.084,0.066,0.16,24150.50847,14509.42249,14929.68844
2/6/2017 6:00,10.5,47.68,0.086,0.07,0.085,23808.81356,14534.95441,14727.07538
2/6/2017 6:10,10.53,47.65,0.085,0.029,0.122,23625.76271,14312.46201,14628.66332
2/6/2017 6:20,10.51,48.45,0.085,0.088,0.093,23479.32203,14378.1155,14489.72864
2/6/2017 6:30,10.61,48.45,0.083,0.037,0.137,23467.11864,14177.5076,14281.32663
2/6/2017 6:40,10.55,48.71,0.085,0.07,0.059,22887.45763,13827.35562,13852.94472
2/6/2017 6:50,10.36,50.88,0.086,0.059,0.13,22197.9661,13338.60182,13169.84925
2/6/2017 7:00,10.19,51.55,0.085,0.062,0.082,21386.44068,13101.51976,12162.57286
2/6/2017 7:10,10.1,51.72,0.086,0.04,0.145,20581.01695,12857.14286,11178.45226
2/6/2017 7:20,10.05,51.89,0.085,0.048,0.111,20440.67797,12714.89362,10553.24623
2/6/2017 7:30,10.06,52.49,0.083,0.048,0.126,20709.15254,12631.00304,10315.8995
2/6/2017 7:40,10.21,52.15,0.082,0.07,0.078,20800.67797,13024.92401,10258.01005
2/6/2017 7:50,10.25,52.02,0.081,0.117,0.152,21056.94915,13159.87842,10385.36683
2/6/2017 8:00,10.2,52.42,0.083,0.747,0.809,21734.23729,13655.92705,10663.23618
2/6/2017 8:10,10.05,52.85,0.086,2.921,2.834,22673.89831,13976.8997,10628.50251
2/6/2017 8:20,10.11,52.79,0.082,6.513,6.455,23241.35593,14476.59574,10941.10553
2/6/2017 8:30,10.1,52.25,0.082,12.99,12.65,23888.13559,14804.86322,11097.40704
2/6/2017 8:40,9.96,53.09,0.082,35.65,20.43,24449.49153,15224.31611,11496.84422
2/6/2017 8:50,10.02,53.02,0.085,120.1,66.41,25273.22034,15589.05775,11670.51256
2/6/2017 9:00,10.25,52.89,0.085,146.2,61.78,26127.45763,16034.04255,11873.12563
2/6/2017 9:10,10.29,52.95,0.086,60.41,42.18,26310.50847,16384.19453,12191.51759
2/6/2017 9:20,10.15,52.92,0.085,127.7,93.4,27237.9661,16829.17933,12689.36683
2/6/2017 9:30,10.38,51.79,0.085,137.0,60.74,27689.49153,17452.88754,13059.8593
2/6/2017 9:40,10.34,52.05,0.085,35.83,34.53,28256.94915,17795.74468,13297.20603
2/6/2017 9:50,10.3,52.95,0.086,50.89,49.65,28848.81356,18207.90274,13453.50754
2/6/2017 10:00,10.36,51.82,0.084,89.0,84.0,29764.0678,18288.1459,13795.05528
2/6/2017 10:10,10.55,51.82,0.089,229.5,137.9,30490.16949,18463.22188,14159.75879
2/6/2017 10:20,10.83,51.79,0.086,358.6,70.3,30862.37288,18995.74468,14414.47236
2/6/2017 10:30,10.93,51.69,0.087,379.6,52.52,31265.08475,19404.25532,14634.45226
2/6/2017 10:40,11.05,51.89,0.084,403.8,116.2,31582.37288,19364.13374,14796.54271
2/6/2017 10:50,10.98,50.48,0.084,158.7,137.4,31997.28814,19889.3617,15161.24623
2/6/2017 11:00,10.8,53.06,0.085,157.0,146.2,31942.37288,20013.37386,15855.9196
2/6/2017 11:10,10.74,53.69,0.087,267.8,188.5,32137.62712,20027.96353,16122.21106
2/6/2017 11:20,10.84,53.26,0.084,463.9,219.9,33071.18644,19911.2462,16023.79899
2/6/2017 11:30,11.07,52.62,0.084,367.1,226.7,33705.76271,19969.60486,16087.47739
2/6/2017 11:40,11.0,53.39,0.084,285.8,224.3,34065.76271,20206.68693,16133.78894
2/6/2017 11:50,11.04,54.29,0.082,176.4,139.8,34004.74576,20122.79635,16307.45729
