temp,rain_1h,snow_1h,clouds_all,weather_main,Date,traffic_volume
277.29,0.0,0.0,40,Clouds,2013-04-06 12:00:00,4958
278.18,0.0,0.0,90,Clouds,2013-04-06 13:00:00,5007
278.62,0.0,0.0,90,Clouds,2013-04-06 14:00:00,4877
278.06,0.0,0.0,90,Snow,2013-04-06 15:00:00,4719
276.87,0.0,0.0,90,Snow,2013-04-06 16:00:00,4426
276.87,0.0,0.0,90,Mist,2013-04-06 16:00:00,4426
276.87,0.0,0.0,90,Rain,2013-04-06 16:00:00,4426
275.39,0.0,0.0,90,Snow,2013-04-06 17:00:00,4377
275.39,0.0,0.0,90,Mist,2013-04-06 17:00:00,4377
275.39,0.0,0.0,90,Rain,2013-04-06 17:00:00,4377
275.39,0.0,0.0,90,Drizzle,2013-04-06 17:00:00,4377
274.52,0.0,0.0,90,Snow,2013-04-06 18:00:00,4160
274.52,0.0,0.0,90,Mist,2013-04-06 18:00:00,4160
274.52,0.0,0.0,90,Rain,2013-04-06 18:00:00,4160
274.43,0.0,0.0,90,Snow,2013-04-06 19:00:00,3050
274.43,0.0,0.0,90,Mist,2013-04-06 19:00:00,3050
274.27,0.0,0.0,90,Snow,2013-04-06 20:00:00,2712
274.27,0.0,0.0,90,Mist,2013-04-06 20:00:00,2712
274.47,0.0,0.0,75,Clouds,2013-04-06 21:00:00,3520
274.54,0.0,0.0,90,Clouds,2013-04-06 22:00:00,3122
274.72,0.0,0.0,90,Clouds,2013-04-06 23:00:00,1984
274.93,0.0,0.0,75,Clouds,2013-04-07 00:00:00,1135
275.19,0.0,0.0,75,Clouds,2013-04-07 01:00:00,805
275.62,0.0,0.0,75,Clouds,2013-04-07 02:00:00,616
275.96,0.0,0.0,1,Clear,2013-04-07 03:00:00,312
276.27,0.0,0.0,1,Clear,2013-04-07 04:00:00,284
276.57,0.0,0.0,90,Rain,2013-04-07 05:00:00,454
276.68,0.0,0.0,75,Clouds,2013-04-07 06:00:00,710
276.79,0.0,0.0,90,Clouds,2013-04-07 07:00:00,1052
277.04,0.0,0.0,90,Clouds,2013-04-07 08:00:00,1623
277.49,0.0,0.0,90,Rain,2013-04-07 09:00:00,2564
277.49,0.0,0.0,90,Rain,2013-04-07 09:00:00,2564
278.58,0.0,0.0,1,Clear,2013-04-07 10:00:00,3298
281.22,0.0,0.0,1,Clear,2013-04-07 11:00:00,3507
282.78,0.0,0.0,1,Clear,2013-04-07 12:00:00,4342
